scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
hazardous_spike,1,205,0.16690775752067566,47.21654,50.466587,1,2
hazardous_spike,1,206,0.16690775752067566,46.765835,46.632275,1,1
hazardous_spike,1,207,0.16690775752067566,38.008507,45.82683,1,1
hazardous_spike,1,208,0.16690775752067566,35.91738,41.041225,1,1
hazardous_spike,1,209,0.16690775752067566,34.986137,38.812817,1,1
hazardous_spike,1,210,0.16690775752067566,28.913788,38.30437,1,1
hazardous_spike,1,211,0.16690775752067566,32.046,33.53359,1,1
hazardous_spike,1,212,0.16690775752067566,34.829468,37.31319,1,1
hazardous_spike,1,213,0.16690775752067566,38.46226,36.794315,1,1
hazardous_spike,1,214,0.16690775752067566,48.07271,44.086063,1,1
hazardous_spike,1,215,0.16690775752067566,57.65346,51.376675,2,2
hazardous_spike,1,216,0.16690775752067566,70.37617,62.040585,2,2
hazardous_spike,1,217,0.16690775752067566,66.16442,75.75488,2,2
hazardous_spike,1,218,0.16690775752067566,64.74359,66.91732,2,2
hazardous_spike,1,219,0.16690775752067566,58.7574,65.82239,2,2
hazardous_spike,1,220,0.16690775752067566,58.218147,56.85796,2,2
hazardous_spike,1,221,0.16690775752067566,43.71865,55.143017,1,2
hazardous_spike,1,222,0.16690775752067566,42.5428,40.93439,1,1
hazardous_spike,1,223,0.16690775752067566,46.17303,41.80586,1,1
hazardous_spike,1,224,0.16690775752067566,40.735836,43.952744,1,1
hazardous_spike,1,225,0.16690775752067566,41.43268,41.710003,1,1
hazardous_spike,1,226,0.16690775752067566,41.47303,43.213055,1,1
hazardous_spike,1,227,0.16690775752067566,32.670822,45.418972,1,1
hazardous_spike,1,228,0.16690775752067566,33.51785,41.394337,1,1
hazardous_spike,1,229,0.16690775752067566,33.2367,39.902508,1,1
hazardous_spike,1,230,0.16690775752067566,32.697853,39.543903,1,1
hazardous_spike,1,231,0.16690775752067566,31.262827,38.006447,1,1
hazardous_spike,1,232,0.16690775752067566,38.334297,35.97211,1,1
hazardous_spike,1,233,0.16690775752067566,36.128624,39.754887,1,1
hazardous_spike,1,234,0.16690775752067566,38.89875,35.806988,1,1
hazardous_spike,1,235,0.16690775752067566,42.3336,39.186592,1,1
hazardous_spike,1,236,0.16690775752067566,46.607834,41.806435,1,1
hazardous_spike,1,237,0.16690775752067566,50.005646,46.819016,2,1
hazardous_spike,1,238,0.16690775752067566,58.200115,52.305946,2,2
hazardous_spike,1,239,0.16690775752067566,63.952328,63.954586,2,2
hazardous_spike,2,205,0.38117730617523193,65.58643,64.88726,2,2
hazardous_spike,2,206,0.38117730617523193,67.29116,62.356754,2,2
hazardous_spike,2,207,0.38117730617523193,68.912674,65.2856,2,2
hazardous_spike,2,208,0.38117730617523193,69.01324,66.91417,2,2
hazardous_spike,2,209,0.38117730617523193,72.27455,65.54812,2,2
hazardous_spike,2,210,0.38117730617523193,63.09251,70.18144,2,2
hazardous_spike,2,211,0.38117730617523193,61.165924,61.174534,2,2
hazardous_spike,2,212,0.38117730617523193,50.637344,59.233097,2,2
hazardous_spike,2,213,0.38117730617523193,46.571705,47.811428,1,1
hazardous_spike,2,214,0.38117730617523193,47.33784,46.79706,1,1
hazardous_spike,2,215,0.38117730617523193,40.268993,47.232235,1,1
hazardous_spike,2,216,0.38117730617523193,46.082554,40.967274,1,1
hazardous_spike,2,217,0.38117730617523193,44.41736,45.98429,1,1
hazardous_spike,2,218,0.38117730617523193,49.407932,45.00447,1,1
hazardous_spike,2,219,0.38117730617523193,45.189884,50.16673,1,2
hazardous_spike,2,220,0.38117730617523193,45.057827,46.301456,1,1
hazardous_spike,2,221,0.38117730617523193,47.48653,45.070362,1,1
hazardous_spike,2,222,0.38117730617523193,54.418133,46.240974,2,1
hazardous_spike,2,223,0.38117730617523193,48.138687,52.05946,1,2
hazardous_spike,2,224,0.38117730617523193,50.402836,46.26135,2,1
hazardous_spike,2,225,0.38117730617523193,59.59078,50.127205,2,2
hazardous_spike,2,226,0.38117730617523193,59.50499,60.18713,2,2
hazardous_spike,2,227,0.38117730617523193,67.17652,58.98566,2,2
hazardous_spike,2,228,0.38117730617523193,71.32064,67.377846,2,2
hazardous_spike,2,229,0.38117730617523193,71.35546,69.25375,2,2
hazardous_spike,2,230,0.38117730617523193,75.47367,70.33876,2,2
hazardous_spike,2,231,0.38117730617523193,73.90058,71.28694,2,2
hazardous_spike,2,232,0.38117730617523193,68.157715,73.656456,2,2
hazardous_spike,2,233,0.38117730617523193,54.023808,63.647106,2,2
hazardous_spike,2,234,0.38117730617523193,46.572624,51.474243,1,2
hazardous_spike,2,235,0.38117730617523193,47.948193,46.502934,1,1
hazardous_spike,2,236,0.38117730617523193,42.202717,47.689228,1,1
hazardous_spike,2,237,0.38117730617523193,41.136288,42.182728,1,1
hazardous_spike,2,238,0.38117730617523193,41.98987,41.38573,1,1
hazardous_spike,2,239,0.38117730617523193,39.824234,43.14395,1,1
hazardous_spike,3,205,0.13568249344825745,64.32392,64.81326,2,2
hazardous_spike,3,206,0.13568249344825745,64.8754,62.2539,2,2
hazardous_spike,3,207,0.13568249344825745,53.772537,63.095387,2,2
hazardous_spike,3,208,0.13568249344825745,55.432297,49.89873,2,1
hazardous_spike,3,209,0.13568249344825745,62.97305,51.466545,2,2
hazardous_spike,3,210,0.13568249344825745,60.0116,59.838326,2,2
hazardous_spike,3,211,0.13568249344825745,58.43966,58.89961,2,2
hazardous_spike,3,212,0.13568249344825745,54.750183,57.362083,2,2
hazardous_spike,3,213,0.13568249344825745,51.270786,55.215946,2,2
hazardous_spike,3,214,0.13568249344825745,53.408318,51.485527,2,2
hazardous_spike,3,215,0.13568249344825745,50.18487,52.99435,2,2
hazardous_spike,3,216,0.13568249344825745,49.316887,48.376297,1,1
hazardous_spike,3,217,0.13568249344825745,45.89499,47.1733,1,1
